,user_id,movie_id
111554,727,1266
27823,195,2147
85621,558,3173
105414,697,1148
71146,477,2540
81685,543,809
275987,1671,1282
273040,1647,3153
232147,1408,1350
172389,1090,2762
300959,1786,1284
177546,1119,1301
146088,939,1136
234965,1425,1320
199943,1228,3793
103043,683,3178
211065,1285,2351
172650,1094,2336
222293,1344,1214
252366,1530,593
7500,53,3044
228514,1383,346
192339,1184,1888
93950,630,915
50299,331,1977
136982,881,62
106906,702,1958
90992,602,3701
76109,517,3401
256126,1561,17
147057,948,1779
54922,360,2722
60595,411,2359
260744,1593,1976
192682,1186,2666
121882,785,876
215621,1306,1591
158529,1015,2731
216711,1317,1407
44820,302,541
248038,1497,1287
251746,1523,1233
233195,1418,32
286886,1712,3566
211859,1289,919
41242,278,1978
92238,614,2015
185291,1150,1187
227806,1381,2599
49417,329,224
129699,839,364
